47.11878414;8.51977192
47.1963088;8.16054354
46.93394895;8.4611838
46.91145537;8.22032382
46.97833483;8.19231182
47.16477963;8.34530492
47.06625854;8.3822399
47.21484139;8.27135688
47.06252717;8.07598419
47.04267809;8.0475261
47.13608069;8.3877103
47.16955395;8.17784864
46.95002731;8.19920066
47.09788361;8.31586329
47.20013789;8.3924401
47.07168427;8.3308474
46.92748914;8.24485126
47.06540639;8.56353952
47.14108338;8.42744779
47.22667031;8.32871966
47.13717934;8.08726151
47.11007343;8.52487153
46.99884429;8.34925614
47.16973917;8.26338679
46.93465777;8.18686576
47.15314847;8.2176993
46.94890774;8.52655633
46.9978698;8.53211627
47.00408632;8.29796555
47.14413195;8.31951957
47.07089037;8.11490686
47.07905011;8.22072658
47.06556585;8.16401184
47.12410083;8.51587567
47.00472198;8.44123272
46.97991716;8.11298181
46.9272726;8.1265999
47.15185259;8.30063984
47.03820239;8.47389255
46.93417858;8.11248208
47.04937543;8.33451645
46.93880835;8.49703287
47.01973998;8.39157856
46.88600643;8.22473948
47.03843214;8.32320706
47.19220679;8.34564066
47.00856055;8.10840332
47.12644346;8.4744915
47.11171992;8.13054082
47.21594349;8.34855305
47.143349;8.19488338
46.98644363;8.08403932
47.16071851;8.36182484
47.11346597;8.4687684
47.0647909;8.50491475
47.06845182;8.31375362
46.92192553;8.32742947
47.05892649;8.17690439
47.03903594;8.44825412
47.11356993;8.53592398
47.20836906;8.35112277
47.06102725;8.45154038
47.0538365;8.4019128
46.94147373;8.38275789
47.19664795;8.22267632
47.0178658;8.51847381
46.96420554;8.40039294
46.9885179;8.41380498
47.02594148;8.5310786
47.16910599;8.11771214
47.20751896;8.24345553
47.02839999;8.05894828
46.95030474;8.44750229
47.14973565;8.35439644
47.0801076;8.09770782
47.11115347;8.10390421
47.12301623;8.46787117
46.96110921;8.34339495
47.04432472;8.48782876
46.9307771;8.1247678
47.17646924;8.47001013
47.07580321;8.33348189
47.08845859;8.20566001
47.00942569;8.48471864
46.89503416;8.41080475
46.89212858;8.36853135
47.08471345;8.44504636
46.98814744;8.40599006
46.907252;8.27605214
46.89528874;8.32796832
47.0834661;8.40696014
47.13084947;8.18596545
47.13023926;8.1058108
46.97819888;8.22312293
47.02322929;8.18121354
46.94075932;8.37978922
47.08591311;8.25048093
47.2071938;8.22322493
46.91518126;8.37605108
47.06882481;8.09061578
47.02296289;8.21070398
46.88242974;8.2420929
47.15802078;8.36046749
47.03127893;8.51678565
46.95793056;8.43840132
47.1095683;8.33775155
47.19037999;8.28431631
46.98334305;8.22759563
47.13894136;8.5279731
47.00132005;8.52397085
46.93659038;8.35248496
47.01607115;8.29514627
47.04798177;8.56802875
46.96886628;8.08645554
47.18548347;8.30777639
46.97383517;8.54326324
46.90255256;8.21212224
47.06703019;8.51295371
46.91557752;8.3545179
46.92802808;8.44731786
47.19632567;8.16923421
47.18526938;8.28894874
47.05165188;8.15712824
46.96117511;8.48203
47.05790703;8.48122767
47.05875078;8.23881988
46.92842983;8.36241372
47.05723455;8.39986541
47.14247534;8.44379178
46.95370408;8.11265075
47.14025308;8.4203379
46.97132748;8.10878938
46.96856145;8.2880933
46.99989936;8.14533969
47.15247521;8.24725036
46.90697487;8.27138785
46.9080449;8.33415441
46.98653887;8.17172306
47.18109167;8.47438154
47.18842306;8.28769192
46.97192308;8.4839051
47.12149433;8.35072323
47.13940086;8.31636998
47.10969638;8.43608643
46.95132238;8.11378759
47.03810776;8.5080187
47.17703313;8.27613452
47.09853493;8.10042083
47.06862511;8.20483157
47.15420478;8.16608537
46.92179168;8.28933611
47.02310817;8.14451206
47.14095004;8.31025607
47.02562503;8.26353798
47.14443035;8.34855099
47.00581068;8.1197128
46.93163241;8.43860885
47.00140001;8.41420012
46.92662845;8.36699705
46.91505401;8.43592889
47.19958223;8.40370249
46.92824828;8.14019618
47.05440768;8.52625306
46.96465789;8.43583652
46.94744477;8.40500684
47.02104055;8.24761005
47.17250689;8.33659561
47.19424975;8.21162781
47.00166839;8.54456129
47.13961267;8.38332791
46.88787709;8.41588952
47.17879733;8.30926682
46.97983717;8.11438785
46.97541477;8.12106659
47.15409104;8.27905506
47.12061822;8.16724585
47.03339606;8.23664447
46.97255206;8.29275337
47.05594936;8.43562833
47.03062821;8.38916785
46.93140644;8.18096817
47.14956611;8.27398128
46.97725573;8.28237634
47.14754275;8.3506999
47.05621051;8.11338078
47.0567579;8.55136582
47.14318076;8.15321671
47.16988718;8.25132035
47.0353804;8.17593313
47.08469602;8.11969785
47.03084451;8.17109976
46.94947088;8.12910244
47.06680374;8.46700858
46.98408419;8.10497124
47.02225387;8.38760721
46.98212507;8.14306073
47.01249119;8.43537405
46.96732936;8.37372813
47.16888771;8.5009253
47.19781367;8.27307494
47.06577549;8.4476951
46.93228163;8.45419347
46.97019556;8.10684299
46.9552398;8.09929734
47.0179572;8.27346141
46.92280135;8.48414846
47.06147404;8.34285953
47.19450951;8.40460842
47.11909362;8.54298011
47.12474109;8.51960935
46.97633362;8.21607247
47.0733357;8.18161303
47.20710178;8.40892392
47.14805479;8.39469143
47.13983458;8.10929438
47.10580222;8.40104671
47.08171003;8.35443665
47.13391627;8.14463848
47.05807526;8.3472471
47.21162853;8.3601125
46.99829288;8.53523762
46.93125311;8.4676923
47.05250517;8.1887566
47.02317153;8.28198143
47.04288753;8.15213314
47.099899;8.45433576
47.12427026;8.17185818
47.00260295;8.18626841
47.22746613;8.30338123
46.98465863;8.33038019
47.19271982;8.18191415
47.15463366;8.45730353
47.1108124;8.19775276
46.93295594;8.46223784
47.00083089;8.35100853
47.08172883;8.10448913
46.91984006;8.36666492
46.99261056;8.06752762
46.96698279;8.14870214
47.08426316;8.42779196
47.0017634;8.12926801
47.19876248;8.17638423
46.94255476;8.12894574
46.92475082;8.26452949
47.07328714;8.48464549
47.10513282;8.13775612
47.04678255;8.35135427
46.99471222;8.20091264
46.94089144;8.3699768
47.04206389;8.09835447
46.9545465;8.16595057
46.96792587;8.10984584
47.0429888;8.35431865
47.14437879;8.37495774
47.14270343;8.25709692
47.14222002;8.11300573
47.03813205;8.054273
47.14969132;8.17749535
47.06499912;8.12581286
47.06134937;8.22849149
46.92102555;8.48863645
47.03122651;8.25438818
47.0501882;8.38378813
47.03845605;8.21761538
46.92311185;8.45602763
46.92028961;8.27526007
46.92580276;8.22451218
47.08947924;8.29384818
47.09205674;8.17921233
47.04658544;8.51406202
47.18121341;8.28154325
46.89277878;8.39263743
47.10549106;8.3095608
47.01253675;8.42544896
47.19450287;8.28743636
47.13519495;8.33952913
46.98989656;8.31905758
46.91483981;8.15239916
46.91421186;8.17670659
47.17652491;8.41750492
47.16037802;8.1259721
47.01848666;8.50070451
46.99169149;8.08355082
47.05188045;8.55002244
46.98282069;8.52578768
46.91795598;8.44273429
47.15014375;8.25859818
47.06350891;8.15542498
47.06003088;8.14871826
47.15706592;8.21110742
47.1056063;8.17143463
46.9851545;8.26202817
47.22448913;8.26575079
47.04021982;8.45700006
46.98019753;8.13743693
47.1480356;8.20281574
47.16035682;8.34791023
47.13874037;8.1086094
46.99573845;8.06284196
46.92618671;8.44861125
47.18315682;8.29076052
47.0403904;8.13718247
47.05708633;8.08404652
47.11735846;8.15459579
46.87294667;8.29295157
47.05484502;8.20164863
47.13526437;8.18402212
47.14234851;8.22134145
47.21732611;8.40150895
47.01579917;8.23108485
47.20604062;8.21270194
47.00668997;8.17649596
47.0518521;8.16158474
47.17764307;8.13765417
47.0446108;8.32091757
47.08827025;8.12062149
47.15636377;8.22446581
46.91022925;8.4019479
47.06953727;8.34067225
46.93124014;8.35193546
47.08915797;8.40938473
46.94682857;8.18923582
47.17748099;8.39885836
47.02571267;8.2238699
47.04509552;8.35311486
46.97865284;8.09701815
47.02946947;8.12276946
46.92103456;8.3382484
46.95209393;8.40444341
47.10476608;8.1114843
46.96907035;8.32299802
47.10486172;8.22619247
47.02442175;8.39180948
47.06698035;8.20157167
47.17304524;8.27856548
47.15396929;8.34735781
46.9329517;8.12690345
47.01463136;8.51279095
46.88036215;8.34822377
47.07174524;8.20801654
46.97243025;8.49457514
47.14229725;8.16885269
47.12406415;8.49350005
47.00245009;8.47741111
47.17336162;8.41375537
47.13741929;8.08900606
47.02396341;8.37049799
47.08639522;8.2029373
47.18447748;8.19034091
46.98092606;8.22219593
47.10685667;8.2880575
46.98712265;8.20528582
46.94495933;8.29111286
46.89091395;8.36327624
47.11788818;8.43539463
47.0508594;8.08482992
47.11717239;8.52782621
46.90640252;8.32792704
46.9403526;8.36297891
47.12673915;8.18765943
47.13221791;8.26342838
47.04085827;8.35462549
47.17307592;8.42035786
46.97624208;8.20390819
47.00749881;8.15773352
47.15379643;8.20080259
46.91446802;8.42913007
47.02030014;8.5480254
47.07069823;8.39044713
46.91634963;8.22418667
46.99273905;8.54621523
47.00811555;8.5321334
47.00078968;8.47118259
47.04029339;8.20169471
47.00904619;8.49044685
46.94845434;8.39714881
47.14298325;8.14113269
47.04373905;8.36079789
47.03334063;8.286001
47.04225596;8.46956362
47.08528529;8.18966872
47.0175548;8.08797137
46.94088073;8.42956976
46.88917951;8.26634657
47.16052256;8.32518954
47.22079545;8.35366164
47.07140464;8.12324834
47.02380847;8.48567732
46.93453674;8.45993022
46.99125093;8.53604484
47.02709029;8.16358054
47.22632186;8.30568428
47.01499445;8.44081648
46.92766768;8.3872867
46.99347837;8.24834209
47.05097813;8.45565557
47.13445091;8.16647472
46.96573547;8.47640254
47.15159747;8.38752396
47.04091811;8.38419403
47.1300465;8.17037296
47.04986265;8.26687677
46.96025857;8.14803542
47.12446657;8.07623633
47.15782202;8.30075611
47.07303595;8.42432829
47.20929694;8.19385742
47.09393372;8.24335566
46.91974628;8.29588911
47.1749842;8.41509127
47.05563817;8.05845732
46.95858103;8.47597301
47.05126434;8.44064414
47.03811427;8.14124356
46.97666785;8.52179184
47.11384183;8.10305123
47.15201976;8.17846949
47.0918773;8.13098939
47.14012599;8.50961629
46.97361631;8.22659561
47.05829787;8.25314167
47.00019804;8.05871496
46.95637381;8.09231881
47.10089256;8.50515713
47.08566296;8.17245919
47.0060631;8.28891581
46.96414737;8.38009066
47.00951957;8.25082417
